,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
678,./tmp/Webmtg_221226_01/img_001522.jpg,353,485,575,910,0.53111935,0,0,0,0,0.55434126,0,0,0,0.5511976,0,0.53168875,0.60567033,0,0.52228403,0,0,0.5825466,0.5894426,0,0,0.6108952,0.7011328,0,0.5641959,0,0,0.6444741,0,0,0,0,0.5706876,0.59244376,0,0.6150182,0.55812085,0.63571596,0,0.5247625,0.6287208,0,0.5279102,0,0,0.60344356,0,0,0,0.55558425,0,0.5462689,0.52391654,0.544075,0.6757948,0.57889396,0,0.5769266,0.57766455,0,0,0.5053339,0.50842786,0,0,0,0.5538924
679,./tmp/Webmtg_221226_01/img_001522.jpg,1139,619,1388,975,0,0,0,0,0,0.56002665,0,0,0,0.5259299,0,0.5291741,0.5831767,0,0.5375094,0,0,0.5480271,0.5916778,0,0,0.64356655,0.6913667,0,0.597756,0,0,0.6381101,0,0,0,0,0.63676804,0.5775325,0,0.6035542,0.5386829,0.64169264,0,0.5502564,0.6002023,0,0.5072758,0,0.5903865,0.6111173,0,0,0,0.5311331,0,0.52260345,0.5205901,0.52925813,0.67585975,0.5579671,0,0.5941199,0.5523004,0,0,0,0,0,0,0,0.5398852
680,./tmp/Webmtg_221226_01/img_001526.jpg,355,486,556,907,0.52838856,0,0,0,0,0.55352944,0,0,0,0.55214477,0,0.5293279,0.6101788,0,0.52358997,0,0,0.58166236,0.58214355,0,0,0.6142109,0.70145994,0,0.560546,0,0,0.64290756,0,0,0,0,0.5667582,0.5899475,0,0.61403453,0.563076,0.63683236,0,0.5210161,0.6295835,0,0.531693,0,0,0.6081994,0,0,0,0.561416,0,0.5504982,0.524753,0.5476602,0.68009025,0.5761091,0,0.57684016,0.5648007,0,0,0.50429887,0.5055538,0,0,0,0.5564516
681,./tmp/Webmtg_221226_01/img_001526.jpg,1138,619,1386,978,0,0,0,0,0,0.55979633,0,0,0,0.5262812,0,0.5305512,0.58128846,0,0.53623784,0,0,0.5490552,0.5916103,0,0,0.6441508,0.6918458,0,0.59752595,0,0,0.639507,0,0,0,0,0.63789356,0.5780202,0,0.6038608,0.5380652,0.641186,0,0.54930866,0.6000255,0,0.50919497,0,0.5920871,0.6106603,0,0,0,0.53087574,0,0.5214999,0.5194188,0.5278658,0.67604804,0.5576379,0,0.5950907,0.55248505,0,0,0,0,0,0,0,0.54156494
682,./tmp/Webmtg_221226_01/img_001530.jpg,355,486,556,907,0.52838856,0,0,0,0,0.55352944,0,0,0,0.55214477,0,0.5293279,0.6101788,0,0.52358997,0,0,0.58166236,0.58214355,0,0,0.6142109,0.70145994,0,0.560546,0,0,0.64290756,0,0,0,0,0.5667582,0.5899475,0,0.61403453,0.563076,0.63683236,0,0.5210161,0.6295835,0,0.531693,0,0,0.6081994,0,0,0,0.561416,0,0.5504982,0.524753,0.5476602,0.68009025,0.5761091,0,0.57684016,0.5648007,0,0,0.50429887,0.5055538,0,0,0,0.5564516
683,./tmp/Webmtg_221226_01/img_001530.jpg,1138,619,1386,978,0,0,0,0,0,0.55979633,0,0,0,0.5262812,0,0.5305512,0.58128846,0,0.53623784,0,0,0.5490552,0.5916103,0,0,0.6441508,0.6918458,0,0.59752595,0,0,0.639507,0,0,0,0,0.63789356,0.5780202,0,0.6038608,0.5380652,0.641186,0,0.54930866,0.6000255,0,0.50919497,0,0.5920871,0.6106603,0,0,0,0.53087574,0,0.5214999,0.5194188,0.5278658,0.67604804,0.5576379,0,0.5950907,0.55248505,0,0,0,0,0,0,0,0.54156494
684,./tmp/Webmtg_221226_01/img_001534.jpg,357,486,549,905,0.5279065,0,0,0,0,0.55451536,0,0,0,0.5503343,0,0.5300479,0.6070023,0,0.5250864,0,0,0.5787839,0.58158267,0,0,0.6139796,0.69838405,0,0.5616151,0,0,0.6409141,0,0,0,0,0.5662142,0.5858845,0,0.6112639,0.558866,0.63382,0,0.51745534,0.6269008,0,0.53258854,0,0,0.6069181,0,0,0,0.55970824,0,0.5500477,0.52304876,0.54791784,0.678401,0.5752807,0,0.5773309,0.5600642,0,0,0.5035921,0.5068303,0,0,0,0.5524325
685,./tmp/Webmtg_221226_01/img_001534.jpg,1139,618,1394,978,0,0,0,0,0,0.5600521,0,0,0,0.52602255,0,0.52985215,0.58270305,0,0.5375105,0,0,0.5494636,0.59218174,0,0,0.64340943,0.6913994,0,0.5985171,0,0,0.6395032,0,0,0,0,0.63747865,0.5778656,0,0.6034412,0.53885114,0.64180106,0,0.54915804,0.5989702,0,0.50974846,0,0.59197724,0.6098436,0,0,0,0.5309052,0,0.52159005,0.51993155,0.5280048,0.67679214,0.55844563,0,0.5953916,0.5527264,0,0,0,0,0,0,0,0.5419086
686,./tmp/Webmtg_221226_01/img_001538.jpg,357,486,549,905,0.5279065,0,0,0,0,0.55451536,0,0,0,0.5503343,0,0.5300479,0.6070023,0,0.5250864,0,0,0.5787839,0.58158267,0,0,0.6139796,0.69838405,0,0.5616151,0,0,0.6409141,0,0,0,0,0.5662142,0.5858845,0,0.6112639,0.558866,0.63382,0,0.51745534,0.6269008,0,0.53258854,0,0,0.6069181,0,0,0,0.55970824,0,0.5500477,0.52304876,0.54791784,0.678401,0.5752807,0,0.5773309,0.5600642,0,0,0.5035921,0.5068303,0,0,0,0.5524325
687,./tmp/Webmtg_221226_01/img_001538.jpg,1139,618,1394,978,0,0,0,0,0,0.5600521,0,0,0,0.52602255,0,0.52985215,0.58270305,0,0.5375105,0,0,0.5494636,0.59218174,0,0,0.64340943,0.6913994,0,0.5985171,0,0,0.6395032,0,0,0,0,0.63747865,0.5778656,0,0.6034412,0.53885114,0.64180106,0,0.54915804,0.5989702,0,0.50974846,0,0.59197724,0.6098436,0,0,0,0.5309052,0,0.52159005,0.51993155,0.5280048,0.67679214,0.55844563,0,0.5953916,0.5527264,0,0,0,0,0,0,0,0.5419086
688,./tmp/Webmtg_221226_01/img_001542.jpg,356,486,542,905,0.53033984,0,0,0,0,0.5598553,0,0,0,0.5508055,0,0.5307845,0.6026992,0,0.52827334,0,0,0.57332444,0.5821323,0,0,0.6125238,0.6889617,0,0.55897903,0,0,0.63884133,0,0,0,0,0.56155175,0.5853253,0,0.60781914,0.55402726,0.6229805,0,0.5192233,0.6215815,0,0.5309458,0,0,0.60210073,0,0,0,0.55695343,0,0.5473697,0.5182385,0.5452698,0.66942394,0.57421595,0,0.5723281,0.56063193,0,0,0.5018879,0.50712603,0,0,0,0.54740214
689,./tmp/Webmtg_221226_01/img_001542.jpg,1139,618,1391,981,0,0,0,0,0,0.56058156,0,0,0,0.52601844,0,0.5296925,0.58132386,0,0.5355518,0,0,0.548628,0.5912926,0,0,0.6428161,0.6910237,0,0.5976727,0,0,0.6398623,0,0,0,0,0.63723904,0.5783551,0,0.6042011,0.53866553,0.640183,0,0.55005294,0.599067,0,0.5093308,0,0.5928329,0.6085094,0,0,0,0.53202206,0,0.5209727,0.5201014,0.52567136,0.6757211,0.5580524,0,0.5950888,0.5532653,0,0,0,0,0,0,0,0.54221475
690,./tmp/Webmtg_221226_01/img_001546.jpg,356,486,542,905,0.53033984,0,0,0,0,0.5598553,0,0,0,0.5508055,0,0.5307845,0.6026992,0,0.52827334,0,0,0.57332444,0.5821323,0,0,0.6125238,0.6889617,0,0.55897903,0,0,0.63884133,0,0,0,0,0.56155175,0.5853253,0,0.60781914,0.55402726,0.6229805,0,0.5192233,0.6215815,0,0.5309458,0,0,0.60210073,0,0,0,0.55695343,0,0.5473697,0.5182385,0.5452698,0.66942394,0.57421595,0,0.5723281,0.56063193,0,0,0.5018879,0.50712603,0,0,0,0.54740214
691,./tmp/Webmtg_221226_01/img_001546.jpg,1139,618,1391,981,0,0,0,0,0,0.56058156,0,0,0,0.52601844,0,0.5296925,0.58132386,0,0.5355518,0,0,0.548628,0.5912926,0,0,0.6428161,0.6910237,0,0.5976727,0,0,0.6398623,0,0,0,0,0.63723904,0.5783551,0,0.6042011,0.53866553,0.640183,0,0.55005294,0.599067,0,0.5093308,0,0.5928329,0.6085094,0,0,0,0.53202206,0,0.5209727,0.5201014,0.52567136,0.6757211,0.5580524,0,0.5950888,0.5532653,0,0,0,0,0,0,0,0.54221475
692,./tmp/Webmtg_221226_01/img_001550.jpg,355,483,510,914,0.53180224,0,0,0,0,0.56078905,0,0,0,0.5499159,0,0.5326609,0.5950317,0,0.53564924,0,0,0.5721469,0.57986903,0,0.5103178,0.6017703,0.6742788,0,0.55522466,0,0,0.627542,0,0,0,0,0.5517428,0.5879487,0,0.6047087,0.55043805,0.612233,0,0.52273035,0.61760885,0,0.52682287,0,0,0.5866191,0,0,0,0.55456173,0,0.5386588,0.5202425,0.5363287,0.66608554,0.5739055,0,0.55908006,0.56162447,0,0,0.5021895,0,0,0,0,0.5406075
693,./tmp/Webmtg_221226_01/img_001550.jpg,1138,619,1390,976,0,0,0,0,0,0.5602557,0,0,0,0.5258194,0,0.5299491,0.5810149,0,0.5361621,0,0,0.5497623,0.5896775,0,0,0.64293313,0.68988156,0,0.5954706,0,0,0.63877994,0,0,0,0,0.63671017,0.57789564,0,0.60306644,0.53831893,0.6412081,0,0.5494572,0.59995925,0,0.50787944,0,0.59104097,0.6095782,0,0,0,0.53092366,0,0.5215844,0.5207364,0.5270602,0.67700803,0.55804133,0,0.5939559,0.5537199,0,0,0,0,0,0,0,0.5405852
694,./tmp/Webmtg_221226_01/img_001554.jpg,355,483,510,914,0.53180224,0,0,0,0,0.56078905,0,0,0,0.5499159,0,0.5326609,0.5950317,0,0.53564924,0,0,0.5721469,0.57986903,0,0.5103178,0.6017703,0.6742788,0,0.55522466,0,0,0.627542,0,0,0,0,0.5517428,0.5879487,0,0.6047087,0.55043805,0.612233,0,0.52273035,0.61760885,0,0.52682287,0,0,0.5866191,0,0,0,0.55456173,0,0.5386588,0.5202425,0.5363287,0.66608554,0.5739055,0,0.55908006,0.56162447,0,0,0.5021895,0,0,0,0,0.5406075
695,./tmp/Webmtg_221226_01/img_001554.jpg,1138,619,1390,976,0,0,0,0,0,0.5602557,0,0,0,0.5258194,0,0.5299491,0.5810149,0,0.5361621,0,0,0.5497623,0.5896775,0,0,0.64293313,0.68988156,0,0.5954706,0,0,0.63877994,0,0,0,0,0.63671017,0.57789564,0,0.60306644,0.53831893,0.6412081,0,0.5494572,0.59995925,0,0.50787944,0,0.59104097,0.6095782,0,0,0,0.53092366,0,0.5215844,0.5207364,0.5270602,0.67700803,0.55804133,0,0.5939559,0.5537199,0,0,0,0,0,0,0,0.5405852
696,./tmp/Webmtg_221226_01/img_001558.jpg,356,482,512,913,0.5317322,0,0,0,0,0.5625214,0,0,0,0.5532694,0,0.53086233,0.58927625,0,0.54106796,0,0,0.5730188,0.57993966,0,0.51511204,0.5928542,0.65408975,0,0.54639685,0,0,0.6106334,0,0,0,0,0.54048055,0.58303577,0,0.59327817,0.55114496,0.5955917,0,0.51720965,0.6128358,0,0.5246996,0,0,0.5796098,0,0,0,0.55066115,0,0.5339883,0.518063,0.5302053,0.6541514,0.5653974,0,0.55089754,0.56063825,0,0.5066849,0,0,0,0,0,0.53203374
697,./tmp/Webmtg_221226_01/img_001558.jpg,1139,620,1381,982,0,0,0,0,0,0.56074107,0,0,0,0.52638394,0,0.53012526,0.5813016,0,0.5345055,0,0,0.5500379,0.5883122,0,0,0.6428487,0.6899181,0,0.59710306,0,0,0.63872445,0,0,0,0,0.6363208,0.57964253,0,0.60435283,0.5374363,0.6395665,0,0.54985625,0.60044014,0,0.5081317,0,0.5919686,0.60782796,0,0,0,0.5317176,0,0.52044666,0.5188381,0.52427924,0.6763067,0.5566895,0,0.59369195,0.5529787,0,0,0,0,0,0,0,0.5410483
698,./tmp/Webmtg_221226_01/img_001562.jpg,356,482,512,913,0.5317322,0,0,0,0,0.5625214,0,0,0,0.5532694,0,0.53086233,0.58927625,0,0.54106796,0,0,0.5730188,0.57993966,0,0.51511204,0.5928542,0.65408975,0,0.54639685,0,0,0.6106334,0,0,0,0,0.54048055,0.58303577,0,0.59327817,0.55114496,0.5955917,0,0.51720965,0.6128358,0,0.5246996,0,0,0.5796098,0,0,0,0.55066115,0,0.5339883,0.518063,0.5302053,0.6541514,0.5653974,0,0.55089754,0.56063825,0,0.5066849,0,0,0,0,0,0.53203374
699,./tmp/Webmtg_221226_01/img_001562.jpg,1139,620,1381,982,0,0,0,0,0,0.56074107,0,0,0,0.52638394,0,0.53012526,0.5813016,0,0.5345055,0,0,0.5500379,0.5883122,0,0,0.6428487,0.6899181,0,0.59710306,0,0,0.63872445,0,0,0,0,0.6363208,0.57964253,0,0.60435283,0.5374363,0.6395665,0,0.54985625,0.60044014,0,0.5081317,0,0.5919686,0.60782796,0,0,0,0.5317176,0,0.52044666,0.5188381,0.52427924,0.6763067,0.5566895,0,0.59369195,0.5529787,0,0,0,0,0,0,0,0.5410483
700,./tmp/Webmtg_221226_01/img_001566.jpg,353,482,518,913,0.5272311,0,0,0,0,0.56103,0,0,0,0.5518511,0,0.53281033,0.58392966,0,0.5476409,0,0,0.56705576,0.5823861,0,0.51839674,0.5941181,0.6425825,0,0.54264915,0,0,0.6113015,0,0,0,0,0.53255045,0.58001167,0,0.59403133,0.5581334,0.5882876,0,0.5156833,0.61447334,0,0.522099,0,0.50011104,0.5838116,0,0,0,0.5507137,0,0.5271509,0.50896174,0.52752703,0.6434417,0.56251323,0,0.54490143,0.567616,0,0.51967365,0.5066328,0,0,0,0,0.52932733
701,./tmp/Webmtg_221226_01/img_001566.jpg,1138,620,1388,973,0,0,0,0,0,0.55968314,0,0,0,0.5273132,0,0.529326,0.5825377,0,0.5358519,0,0,0.55117023,0.5896304,0,0,0.64341956,0.6908694,0,0.59626746,0,0,0.63808715,0,0,0,0,0.63665193,0.5791084,0,0.60355604,0.5381219,0.6421433,0,0.55050707,0.60087836,0,0.5090377,0,0.590213,0.60980994,0,0,0,0.5322896,0,0.52165306,0.52073145,0.52736986,0.6769639,0.5578025,0,0.5919044,0.5518675,0,0,0,0,0,0,0,0.5388748
702,./tmp/Webmtg_221226_01/img_001570.jpg,353,482,518,913,0.5272311,0,0,0,0,0.56103,0,0,0,0.5518511,0,0.53281033,0.58392966,0,0.5476409,0,0,0.56705576,0.5823861,0,0.51839674,0.5941181,0.6425825,0,0.54264915,0,0,0.6113015,0,0,0,0,0.53255045,0.58001167,0,0.59403133,0.5581334,0.5882876,0,0.5156833,0.61447334,0,0.522099,0,0.50011104,0.5838116,0,0,0,0.5507137,0,0.5271509,0.50896174,0.52752703,0.6434417,0.56251323,0,0.54490143,0.567616,0,0.51967365,0.5066328,0,0,0,0,0.52932733
703,./tmp/Webmtg_221226_01/img_001570.jpg,1138,620,1388,973,0,0,0,0,0,0.55968314,0,0,0,0.5273132,0,0.529326,0.5825377,0,0.5358519,0,0,0.55117023,0.5896304,0,0,0.64341956,0.6908694,0,0.59626746,0,0,0.63808715,0,0,0,0,0.63665193,0.5791084,0,0.60355604,0.5381219,0.6421433,0,0.55050707,0.60087836,0,0.5090377,0,0.590213,0.60980994,0,0,0,0.5322896,0,0.52165306,0.52073145,0.52736986,0.6769639,0.5578025,0,0.5919044,0.5518675,0,0,0,0,0,0,0,0.5388748
704,./tmp/Webmtg_221226_01/img_001574.jpg,348,479,528,910,0.5344096,0,0,0,0,0.56454873,0,0,0,0.5491375,0,0.52760357,0.59005076,0,0.5462356,0,0,0.56766254,0.57182264,0,0.524031,0.5906426,0.64463896,0,0.54058725,0,0,0.6066118,0,0,0,0,0.52883625,0.58376795,0,0.6007016,0.56157756,0.5856244,0,0.51586425,0.61626655,0,0.52321756,0,0,0.5808597,0,0,0,0.5539801,0,0.5231571,0.5079799,0.5234842,0.640817,0.56335616,0,0.5454093,0.5674901,0,0.5154359,0.50793946,0,0,0,0,0.52668667
705,./tmp/Webmtg_221226_01/img_001574.jpg,1136,620,1389,981,0,0,0,0,0,0.5587935,0,0,0,0.52814394,0,0.52847344,0.5832956,0,0.5351531,0,0,0.5518384,0.59105366,0,0,0.6430006,0.6914567,0,0.5968137,0,0,0.6391483,0,0,0,0,0.63612634,0.5797385,0,0.6045722,0.53799015,0.6407317,0,0.5515696,0.60066867,0,0.5101644,0,0.59114236,0.60813004,0,0,0,0.5336,0,0.5215852,0.51892823,0.52501565,0.67600286,0.55665666,0,0.5910118,0.5512041,0,0,0,0,0,0,0,0.5402059
706,./tmp/Webmtg_221226_01/img_001578.jpg,348,479,528,910,0.5344096,0,0,0,0,0.56454873,0,0,0,0.5491375,0,0.52760357,0.59005076,0,0.5462356,0,0,0.56766254,0.57182264,0,0.524031,0.5906426,0.64463896,0,0.54058725,0,0,0.6066118,0,0,0,0,0.52883625,0.58376795,0,0.6007016,0.56157756,0.5856244,0,0.51586425,0.61626655,0,0.52321756,0,0,0.5808597,0,0,0,0.5539801,0,0.5231571,0.5079799,0.5234842,0.640817,0.56335616,0,0.5454093,0.5674901,0,0.5154359,0.50793946,0,0,0,0,0.52668667
707,./tmp/Webmtg_221226_01/img_001578.jpg,1136,620,1389,981,0,0,0,0,0,0.5587935,0,0,0,0.52814394,0,0.52847344,0.5832956,0,0.5351531,0,0,0.5518384,0.59105366,0,0,0.6430006,0.6914567,0,0.5968137,0,0,0.6391483,0,0,0,0,0.63612634,0.5797385,0,0.6045722,0.53799015,0.6407317,0,0.5515696,0.60066867,0,0.5101644,0,0.59114236,0.60813004,0,0,0,0.5336,0,0.5215852,0.51892823,0.52501565,0.67600286,0.55665666,0,0.5910118,0.5512041,0,0,0,0,0,0,0,0.5402059
708,./tmp/Webmtg_221226_01/img_001582.jpg,342,480,526,911,0.53706336,0,0,0,0,0.5646273,0,0,0,0.54526424,0,0.5160141,0.594121,0,0.53560454,0,0,0.56224006,0.5651825,0,0.5231293,0.5896095,0.6487033,0,0.53684705,0,0,0.5939159,0,0,0,0,0.5267275,0.592898,0,0.61067724,0.5652431,0.582092,0,0.5180591,0.6098707,0,0.52176976,0,0.5017887,0.5863062,0,0,0,0.55766296,0,0.52465767,0.51106334,0.5301466,0.6368132,0.566532,0,0.5444792,0.56795496,0,0.5160014,0.50085676,0,0,0,0,0.52349627
709,./tmp/Webmtg_221226_01/img_001582.jpg,1137,620,1385,981,0,0,0,0,0,0.55805373,0,0,0,0.52976847,0,0.5273152,0.5834088,0,0.5345524,0,0,0.55201334,0.5920792,0,0,0.64286983,0.69141656,0,0.5959104,0,0,0.6402332,0,0,0,0,0.63557756,0.57919526,0,0.6042671,0.5363508,0.639119,0,0.55303437,0.59973574,0,0.5122976,0,0.59003735,0.6074159,0,0,0,0.53407216,0,0.52155787,0.518108,0.5244702,0.67339426,0.55579704,0,0.589351,0.5497685,0,0,0,0,0,0,0,0.54027885
710,./tmp/Webmtg_221226_01/img_001586.jpg,342,480,526,911,0.53706336,0,0,0,0,0.5646273,0,0,0,0.54526424,0,0.5160141,0.594121,0,0.53560454,0,0,0.56224006,0.5651825,0,0.5231293,0.5896095,0.6487033,0,0.53684705,0,0,0.5939159,0,0,0,0,0.5267275,0.592898,0,0.61067724,0.5652431,0.582092,0,0.5180591,0.6098707,0,0.52176976,0,0.5017887,0.5863062,0,0,0,0.55766296,0,0.52465767,0.51106334,0.5301466,0.6368132,0.566532,0,0.5444792,0.56795496,0,0.5160014,0.50085676,0,0,0,0,0.52349627
711,./tmp/Webmtg_221226_01/img_001586.jpg,1137,620,1385,981,0,0,0,0,0,0.55805373,0,0,0,0.52976847,0,0.5273152,0.5834088,0,0.5345524,0,0,0.55201334,0.5920792,0,0,0.64286983,0.69141656,0,0.5959104,0,0,0.6402332,0,0,0,0,0.63557756,0.57919526,0,0.6042671,0.5363508,0.639119,0,0.55303437,0.59973574,0,0.5122976,0,0.59003735,0.6074159,0,0,0,0.53407216,0,0.52155787,0.518108,0.5244702,0.67339426,0.55579704,0,0.589351,0.5497685,0,0,0,0,0,0,0,0.54027885
712,./tmp/Webmtg_221226_01/img_001590.jpg,346,478,513,909,0.53500754,0,0,0,0,0.5638107,0,0,0,0.5399398,0,0.50794965,0.5897251,0,0.5335169,0,0,0.5581327,0.5563821,0,0.52193063,0.59776473,0.64736295,0,0.53882223,0,0,0.5883795,0,0,0,0,0.51521343,0.5990503,0,0.6182243,0.5754002,0.5784883,0,0.5185645,0.6099524,0,0.5172551,0,0.50633603,0.59200484,0,0,0,0.5501951,0,0.52876914,0.50855386,0.53596145,0.631006,0.56922174,0,0.54530835,0.5686455,0,0.5129486,0.50079995,0,0,0,0,0.5246978
713,./tmp/Webmtg_221226_01/img_001590.jpg,1137,620,1387,975,0,0,0,0,0,0.55747855,0,0,0,0.5293998,0,0.52802783,0.5819736,0,0.5349624,0,0,0.55227536,0.5939051,0,0,0.6428596,0.6899457,0,0.59411615,0,0,0.63982505,0,0,0,0,0.63380075,0.5767763,0,0.60319644,0.53537875,0.63901937,0,0.553312,0.59973615,0,0.5144266,0,0.5889015,0.60869205,0,0,0,0.53327936,0,0.5206656,0.5177931,0.5255649,0.67080915,0.55689055,0,0.5890836,0.5491128,0,0,0,0,0,0,0,0.53909034
714,./tmp/Webmtg_221226_01/img_001594.jpg,346,478,513,909,0.53500754,0,0,0,0,0.5638107,0,0,0,0.5399398,0,0.50794965,0.5897251,0,0.5335169,0,0,0.5581327,0.5563821,0,0.52193063,0.59776473,0.64736295,0,0.53882223,0,0,0.5883795,0,0,0,0,0.51521343,0.5990503,0,0.6182243,0.5754002,0.5784883,0,0.5185645,0.6099524,0,0.5172551,0,0.50633603,0.59200484,0,0,0,0.5501951,0,0.52876914,0.50855386,0.53596145,0.631006,0.56922174,0,0.54530835,0.5686455,0,0.5129486,0.50079995,0,0,0,0,0.5246978
715,./tmp/Webmtg_221226_01/img_001594.jpg,1137,620,1387,975,0,0,0,0,0,0.55747855,0,0,0,0.5293998,0,0.52802783,0.5819736,0,0.5349624,0,0,0.55227536,0.5939051,0,0,0.6428596,0.6899457,0,0.59411615,0,0,0.63982505,0,0,0,0,0.63380075,0.5767763,0,0.60319644,0.53537875,0.63901937,0,0.553312,0.59973615,0,0.5144266,0,0.5889015,0.60869205,0,0,0,0.53327936,0,0.5206656,0.5177931,0.5255649,0.67080915,0.55689055,0,0.5890836,0.5491128,0,0,0,0,0,0,0,0.53909034
716,./tmp/Webmtg_221226_01/img_001598.jpg,341,483,510,908,0.5367001,0,0,0,0,0.5642809,0,0,0,0.53138757,0,0.50530356,0.5910234,0,0.5319223,0,0,0.55440366,0.5505404,0,0.5249044,0.6060053,0.6492781,0,0.54361343,0,0,0.5834497,0,0,0,0,0.5133413,0.596902,0,0.6181581,0.5751438,0.58023256,0,0.5172273,0.6157006,0,0.5235652,0,0.5108095,0.5968488,0,0,0,0.54896843,0,0.52400184,0.50733244,0.5437404,0.63252926,0.56753355,0,0.55053025,0.56809026,0,0.50902826,0,0,0,0,0,0.52603036
717,./tmp/Webmtg_221226_01/img_001598.jpg,1137,620,1394,970,0,0,0,0,0,0.5611696,0,0,0,0.52736664,0,0.52879506,0.5815525,0,0.53471315,0,0,0.554931,0.59327257,0,0,0.64245486,0.6903956,0,0.59305346,0,0,0.63748,0,0,0,0,0.6335382,0.5758722,0,0.6004131,0.536688,0.6384143,0,0.55323035,0.60143375,0,0.5123109,0,0.58719486,0.6089729,0,0,0,0.5328277,0,0.5202101,0.5178546,0.5257055,0.6719439,0.5569228,0,0.5892092,0.5487939,0,0,0,0,0,0,0,0.53767425
718,./tmp/Webmtg_221226_01/img_001602.jpg,341,483,510,908,0.5367001,0,0,0,0,0.5642809,0,0,0,0.53138757,0,0.50530356,0.5910234,0,0.5319223,0,0,0.55440366,0.5505404,0,0.5249044,0.6060053,0.6492781,0,0.54361343,0,0,0.5834497,0,0,0,0,0.5133413,0.596902,0,0.6181581,0.5751438,0.58023256,0,0.5172273,0.6157006,0,0.5235652,0,0.5108095,0.5968488,0,0,0,0.54896843,0,0.52400184,0.50733244,0.5437404,0.63252926,0.56753355,0,0.55053025,0.56809026,0,0.50902826,0,0,0,0,0,0.52603036
719,./tmp/Webmtg_221226_01/img_001602.jpg,1137,620,1394,970,0,0,0,0,0,0.5611696,0,0,0,0.52736664,0,0.52879506,0.5815525,0,0.53471315,0,0,0.554931,0.59327257,0,0,0.64245486,0.6903956,0,0.59305346,0,0,0.63748,0,0,0,0,0.6335382,0.5758722,0,0.6004131,0.536688,0.6384143,0,0.55323035,0.60143375,0,0.5123109,0,0.58719486,0.6089729,0,0,0,0.5328277,0,0.5202101,0.5178546,0.5257055,0.6719439,0.5569228,0,0.5892092,0.5487939,0,0,0,0,0,0,0,0.53767425
720,./tmp/Webmtg_221226_01/img_001606.jpg,322,482,482,915,0.5396483,0,0,0,0,0.56347793,0,0,0,0.5159286,0.5013343,0.513103,0.60356605,0,0.5306663,0,0,0.55810755,0.5652402,0,0.5329141,0.5992094,0.64758027,0,0.5490522,0,0,0.5820715,0,0,0,0,0.50304204,0.59740144,0,0.6287734,0.5687818,0.58824146,0,0.521718,0.6209076,0,0.5222792,0,0,0.6007984,0,0,0,0.55175936,0.5042168,0.5199444,0.5078909,0.54222196,0.63343275,0.5710772,0,0.5563786,0.5723438,0,0.50034285,0,0,0,0.5013409,0,0.53211
721,./tmp/Webmtg_221226_01/img_001606.jpg,1138,619,1392,973,0,0,0,0,0,0.56155217,0,0,0,0.5239443,0,0.5309096,0.5808955,0,0.53365743,0,0,0.55398047,0.5916636,0,0,0.6418918,0.6900357,0,0.59331924,0,0,0.6359161,0,0,0,0,0.63313717,0.5759371,0,0.5987573,0.5381815,0.6381601,0,0.55142236,0.60252804,0,0.50931656,0,0.5887002,0.6092797,0,0,0,0.5322183,0,0.5198959,0.51748157,0.52529424,0.670404,0.5558124,0,0.5893052,0.5482828,0,0,0,0,0,0,0,0.53818625
722,./tmp/Webmtg_221226_01/img_001610.jpg,322,482,482,915,0.5396483,0,0,0,0,0.56347793,0,0,0,0.5159286,0.5013343,0.513103,0.60356605,0,0.5306663,0,0,0.55810755,0.5652402,0,0.5329141,0.5992094,0.64758027,0,0.5490522,0,0,0.5820715,0,0,0,0,0.50304204,0.59740144,0,0.6287734,0.5687818,0.58824146,0,0.521718,0.6209076,0,0.5222792,0,0,0.6007984,0,0,0,0.55175936,0.5042168,0.5199444,0.5078909,0.54222196,0.63343275,0.5710772,0,0.5563786,0.5723438,0,0.50034285,0,0,0,0.5013409,0,0.53211
