,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
554,./tmp/Webmtg_221226_01/img_001274.jpg,384,490,525,916,0,0,0,0,0.9910545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70184493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
555,./tmp/Webmtg_221226_01/img_001274.jpg,1136,620,1389,977,0,0,0,0,0.9885019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9868684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
556,./tmp/Webmtg_221226_01/img_001278.jpg,383,497,526,927,0,0,0,0,0.9946425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76459616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
557,./tmp/Webmtg_221226_01/img_001278.jpg,1136,621,1383,975,0,0,0,0,0.9914247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
558,./tmp/Webmtg_221226_01/img_001282.jpg,383,497,526,927,0,0,0,0,0.9946425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76459616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
559,./tmp/Webmtg_221226_01/img_001282.jpg,1136,621,1383,975,0,0,0,0,0.9914247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
560,./tmp/Webmtg_221226_01/img_001286.jpg,384,492,528,915,0,0,0,0,0.9943474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7914156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
561,./tmp/Webmtg_221226_01/img_001286.jpg,1137,620,1384,982,0,0,0,0,0.9952603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98554593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
562,./tmp/Webmtg_221226_01/img_001290.jpg,384,492,528,915,0,0,0,0,0.9943474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7914156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
563,./tmp/Webmtg_221226_01/img_001290.jpg,1137,620,1384,982,0,0,0,0,0.9952603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98554593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
564,./tmp/Webmtg_221226_01/img_001294.jpg,386,493,528,916,0,0,0,0,0.9993561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84443545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
565,./tmp/Webmtg_221226_01/img_001294.jpg,1141,620,1389,972,0,0,0,0,0.99122214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9901523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
566,./tmp/Webmtg_221226_01/img_001298.jpg,386,493,528,916,0,0,0,0,0.9993561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84443545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
567,./tmp/Webmtg_221226_01/img_001298.jpg,1141,620,1389,972,0,0,0,0,0.99122214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9901523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
568,./tmp/Webmtg_221226_01/img_001302.jpg,384,491,524,916,0,0,0,0,0.999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7928098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
569,./tmp/Webmtg_221226_01/img_001302.jpg,1141,619,1391,977,0,0,0,0,0.9829874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99186385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
570,./tmp/Webmtg_221226_01/img_001306.jpg,384,491,524,916,0,0,0,0,0.999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7928098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
571,./tmp/Webmtg_221226_01/img_001306.jpg,1141,619,1391,977,0,0,0,0,0.9829874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99186385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
572,./tmp/Webmtg_221226_01/img_001310.jpg,383,491,526,917,0,0,0,0,0.9998884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79735166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
573,./tmp/Webmtg_221226_01/img_001310.jpg,1141,618,1397,969,0,0,0,0,0.9783699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99432904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
574,./tmp/Webmtg_221226_01/img_001314.jpg,383,491,526,917,0,0,0,0,0.9998884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79735166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
575,./tmp/Webmtg_221226_01/img_001314.jpg,1141,618,1397,969,0,0,0,0,0.9783699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99432904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
576,./tmp/Webmtg_221226_01/img_001318.jpg,377,504,543,914,0,0,0,0,0.999889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
577,./tmp/Webmtg_221226_01/img_001318.jpg,1143,618,1392,978,0,0,0,0,0.9787073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9937325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
578,./tmp/Webmtg_221226_01/img_001322.jpg,377,504,543,914,0,0,0,0,0.999889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
579,./tmp/Webmtg_221226_01/img_001322.jpg,1143,618,1392,978,0,0,0,0,0.9787073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9937325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
580,./tmp/Webmtg_221226_01/img_001326.jpg,379,494,538,922,0,0,0,0,0.9997197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9468127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
581,./tmp/Webmtg_221226_01/img_001326.jpg,1139,618,1394,980,0,0,0,0,0.96969765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9925943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
582,./tmp/Webmtg_221226_01/img_001330.jpg,379,494,538,922,0,0,0,0,0.9997197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9468127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
583,./tmp/Webmtg_221226_01/img_001330.jpg,1139,618,1394,980,0,0,0,0,0.96969765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9925943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
584,./tmp/Webmtg_221226_01/img_001334.jpg,385,491,537,910,0,0,0,0,0.9991642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8985053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
585,./tmp/Webmtg_221226_01/img_001334.jpg,1141,619,1393,972,0,0,0,0,0.962522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9943873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
586,./tmp/Webmtg_221226_01/img_001338.jpg,385,491,537,910,0,0,0,0,0.9991642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8985053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
587,./tmp/Webmtg_221226_01/img_001338.jpg,1141,619,1393,972,0,0,0,0,0.962522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9943873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
588,./tmp/Webmtg_221226_01/img_001342.jpg,384,492,533,912,0,0,0,0,0.9982199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6952644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
589,./tmp/Webmtg_221226_01/img_001342.jpg,1141,618,1390,973,0,0,0,0,0.95973855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99471575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
590,./tmp/Webmtg_221226_01/img_001346.jpg,384,492,533,912,0,0,0,0,0.9982199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6952644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
591,./tmp/Webmtg_221226_01/img_001346.jpg,1141,618,1390,973,0,0,0,0,0.95973855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99471575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
592,./tmp/Webmtg_221226_01/img_001350.jpg,385,494,524,914,0,0,0,0,0.99902856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56206775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
593,./tmp/Webmtg_221226_01/img_001350.jpg,1139,619,1393,975,0,0,0,0,0.95332676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99596393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
594,./tmp/Webmtg_221226_01/img_001354.jpg,385,494,524,914,0,0,0,0,0.99902856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56206775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
595,./tmp/Webmtg_221226_01/img_001354.jpg,1139,619,1393,975,0,0,0,0,0.95332676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99596393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
596,./tmp/Webmtg_221226_01/img_001358.jpg,382,488,523,915,0,0,0,0,0.99909353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
597,./tmp/Webmtg_221226_01/img_001358.jpg,1141,619,1390,973,0,0,0,0,0.95526665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99617565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
598,./tmp/Webmtg_221226_01/img_001362.jpg,382,488,523,915,0,0,0,0,0.99909353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
599,./tmp/Webmtg_221226_01/img_001362.jpg,1141,619,1390,973,0,0,0,0,0.95526665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99617565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
600,./tmp/Webmtg_221226_01/img_001366.jpg,379,481,530,909,0,0,0,0,0.9995778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
601,./tmp/Webmtg_221226_01/img_001366.jpg,1143,619,1394,971,0,0,0,0,0.9564643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99569917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
602,./tmp/Webmtg_221226_01/img_001370.jpg,379,481,530,909,0,0,0,0,0.9995778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
603,./tmp/Webmtg_221226_01/img_001370.jpg,1143,619,1394,971,0,0,0,0,0.9564643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99569917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
604,./tmp/Webmtg_221226_01/img_001374.jpg,383,479,519,913,0,0,0,0,0.99961394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5248779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
605,./tmp/Webmtg_221226_01/img_001374.jpg,1143,619,1391,971,0,0,0,0,0.9633064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
606,./tmp/Webmtg_221226_01/img_001378.jpg,383,479,519,913,0,0,0,0,0.99961394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5248779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
607,./tmp/Webmtg_221226_01/img_001378.jpg,1143,619,1391,971,0,0,0,0,0.9633064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
608,./tmp/Webmtg_221226_01/img_001382.jpg,383,480,519,916,0,0,0,0,0.9991825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6493859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
609,./tmp/Webmtg_221226_01/img_001382.jpg,1142,619,1391,974,0,0,0,0,0.96306276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9919246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
610,./tmp/Webmtg_221226_01/img_001386.jpg,383,480,519,916,0,0,0,0,0.9991825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6493859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
611,./tmp/Webmtg_221226_01/img_001386.jpg,1142,619,1391,974,0,0,0,0,0.96306276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9919246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
612,./tmp/Webmtg_221226_01/img_001390.jpg,382,479,520,915,0,0,0,0,0.996657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6846426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
613,./tmp/Webmtg_221226_01/img_001390.jpg,1141,619,1392,971,0,0,0,0,0.9692505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9889108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
614,./tmp/Webmtg_221226_01/img_001394.jpg,382,479,520,915,0,0,0,0,0.996657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6846426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
615,./tmp/Webmtg_221226_01/img_001394.jpg,1141,619,1392,971,0,0,0,0,0.9692505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9889108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
616,./tmp/Webmtg_221226_01/img_001398.jpg,383,479,523,917,0,0,0,0,0.9975915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84864765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
617,./tmp/Webmtg_221226_01/img_001398.jpg,1141,619,1389,975,0,0,0,0,0.9691813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
618,./tmp/Webmtg_221226_01/img_001402.jpg,383,479,523,917,0,0,0,0,0.9975915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84864765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
619,./tmp/Webmtg_221226_01/img_001402.jpg,1141,619,1389,975,0,0,0,0,0.9691813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
620,./tmp/Webmtg_221226_01/img_001406.jpg,379,477,524,911,0,0,0,0,0.99706525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93594444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
621,./tmp/Webmtg_221226_01/img_001406.jpg,1142,619,1391,973,0,0,0,0,0.9674424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99216133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
622,./tmp/Webmtg_221226_01/img_001410.jpg,379,477,524,911,0,0,0,0,0.99706525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93594444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
623,./tmp/Webmtg_221226_01/img_001410.jpg,1142,619,1391,973,0,0,0,0,0.9674424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99216133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
624,./tmp/Webmtg_221226_01/img_001414.jpg,380,478,535,908,0,0,0,0,0.99777263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
625,./tmp/Webmtg_221226_01/img_001414.jpg,1141,618,1396,968,0,0,0,0,0.9700501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9937768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
626,./tmp/Webmtg_221226_01/img_001418.jpg,380,478,535,908,0,0,0,0,0.99777263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
627,./tmp/Webmtg_221226_01/img_001418.jpg,1141,618,1396,968,0,0,0,0,0.9700501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9937768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
628,./tmp/Webmtg_221226_01/img_001422.jpg,375,483,548,909,0,0,0,0,0.9971476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95406336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
629,./tmp/Webmtg_221226_01/img_001422.jpg,1141,618,1395,968,0,0,0,0,0.96691084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99219394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
630,./tmp/Webmtg_221226_01/img_001426.jpg,375,483,548,909,0,0,0,0,0.9971476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95406336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
631,./tmp/Webmtg_221226_01/img_001426.jpg,1141,618,1395,968,0,0,0,0,0.96691084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99219394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
632,./tmp/Webmtg_221226_01/img_001430.jpg,368,484,549,910,0,0,0,0,0.99820113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94586694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
633,./tmp/Webmtg_221226_01/img_001430.jpg,1139,619,1387,973,0,0,0,0,0.9618324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99199486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
